-0.1931 , 0.1931 , 38 , 0.00600 , 0.0000 , -1 , -3.6590
-0.1931 , 0.1931 , 38 , 0.00500 , 0.0000 , -1 , -3.6580
-0.1931 , 0.1931 , 38 , 0.00600 , 0.0000 , -1 , -3.6569
-0.1932 , 0.1932 , 38 , 0.00600 , 0.0000 , -1 , -3.6557
-0.1932 , 0.1932 , 38 , 0.00700 , 0.0000 , -1 , -3.6544
-0.1932 , 0.1932 , 38 , 0.00600 , 0.0000 , -1 , -3.6532
-0.1933 , 0.1933 , 38 , 0.00500 , 0.0000 , -1 , -3.6523
-0.1933 , 0.1933 , 38 , 0.00600 , 0.0000 , -1 , -3.6511
-0.1935 , 0.1935 , 38 , 0.00600 , 0.0000 , -1 , -3.6499
-0.1936 , 0.1936 , 38 , 0.00600 , 0.0000 , -1 , -3.6488
-0.1938 , 0.1938 , 38 , 0.00600 , 0.0000 , -1 , -3.6476
-0.1939 , 0.1939 , 38 , 0.00600 , 0.0000 , -1 , -3.6464
-0.1940 , 0.1940 , 38 , 0.00600 , 0.0000 , -1 , -3.6453
-0.1940 , 0.1940 , 38 , 0.00600 , 0.0000 , -1 , -3.6441
-0.1941 , 0.1941 , 38 , 0.00600 , 0.0000 , -1 , -3.6430
-0.1941 , 0.1941 , 38 , 0.00600 , 0.0000 , -1 , -3.6418
-0.1940 , 0.1940 , 38 , 0.00500 , 0.0000 , -1 , -3.6408
-0.1940 , 0.1940 , 38 , 0.00600 , 0.0000 , -1 , -3.6397
-0.1940 , 0.1940 , 38 , 0.00700 , 0.0000 , -1 , -3.6383
-0.1940 , 0.1940 , 38 , 0.00600 , 0.0000 , -1 , -3.6371
-0.1939 , 0.1939 , 38 , 0.00600 , 0.0000 , -1 , -3.6360
-0.1939 , 0.1939 , 38 , 0.00500 , 0.0000 , -1 , -3.6350
-0.1938 , 0.1938 , 38 , 0.00600 , 0.0000 , -1 , -3.6338
-0.1937 , 0.1937 , 38 , 0.00600 , 0.0000 , -1 , -3.6327
-0.1937 , 0.1937 , 38 , 0.00600 , 0.0000 , -1 , -3.6315
-0.1937 , 0.1937 , 37 , 0.00700 , 0.0000 , -1 , -3.6302
-0.1937 , 0.1937 , 37 , 0.00500 , 0.0000 , -1 , -3.6292
-0.1938 , 0.1938 , 37 , 0.00600 , 0.0000 , -1 , -3.6280
-0.1939 , 0.1939 , 37 , 0.00600 , 0.0000 , -1 , -3.6269
-0.1940 , 0.1940 , 37 , 0.00600 , 0.0000 , -1 , -3.6257
-0.1941 , 0.1941 , 37 , 0.00600 , 0.0000 , -1 , -3.6245
-0.1943 , 0.1943 , 37 , 0.00500 , 0.0000 , -1 , -3.6236
-0.1944 , 0.1944 , 37 , 0.00700 , 0.0000 , -1 , -3.6222
-0.1945 , 0.1945 , 37 , 0.00600 , 0.0000 , -1 , -3.6210
-0.1946 , 0.1946 , 37 , 0.00600 , 0.0000 , -1 , -3.6199
-0.1946 , 0.1946 , 37 , 0.00600 , 0.0000 , -1 , -3.6187
-0.1947 , 0.1947 , 37 , 0.00500 , 0.0000 , -1 , -3.6177
-0.1948 , 0.1948 , 37 , 0.00600 , 0.0000 , -1 , -3.6166
-0.1949 , 0.1949 , 37 , 0.00600 , 0.0000 , -1 , -3.6154
-0.1950 , 0.1950 , 37 , 0.00700 , 0.0000 , -1 , -3.6140
-0.1951 , 0.1951 , 37 , 0.00600 , 0.0000 , -1 , -3.6129
-0.1953 , 0.1953 , 37 , 0.00500 , 0.0000 , -1 , -3.6119
-0.1955 , 0.1955 , 37 , 0.00600 , 0.0000 , -1 , -3.6107
-0.1957 , 0.1957 , 37 , 0.00600 , 0.0000 , -1 , -3.6095
-0.1959 , 0.1959 , 37 , 0.00600 , 0.0000 , -1 , -3.6084
-0.1960 , 0.1960 , 37 , 0.00600 , 0.0000 , -1 , -3.6072
-0.1961 , 0.1961 , 37 , 0.00500 , 0.0000 , -1 , -3.6062
-0.1961 , 0.1961 , 37 , 0.00700 , 0.0000 , -1 , -3.6048
-0.1962 , 0.1962 , 37 , 0.00600 , 0.0000 , -1 , -3.6036
-0.1961 , 0.1961 , 37 , 0.00600 , 0.0000 , -1 , -3.6025
-0.1961 , 0.1961 , 37 , 0.00600 , 0.0000 , -1 , -3.6013
-0.1962 , 0.1962 , 37 , 0.00500 , 0.0000 , -1 , -3.6003
-0.1962 , 0.1962 , 37 , 0.00600 , 0.0000 , -1 , -3.5991
-0.1963 , 0.1963 , 37 , 0.00600 , 0.0000 , -1 , -3.5980
-0.1963 , 0.1963 , 37 , 0.00700 , 0.0000 , -1 , -3.5966
-0.1963 , 0.1963 , 37 , 0.00600 , 0.0000 , -1 , -3.5954
-0.1963 , 0.1963 , 37 , 0.00500 , 0.0000 , -1 , -3.5944
-0.1964 , 0.1964 , 37 , 0.00600 , 0.0000 , -1 , -3.5932
-0.1964 , 0.1964 , 37 , 0.00600 , 0.0000 , -1 , -3.5921
-0.1964 , 0.1964 , 37 , 0.00600 , 0.0000 , -1 , -3.5909
-0.1965 , 0.1965 , 37 , 0.00600 , 0.0000 , -1 , -3.5897
-0.1965 , 0.1965 , 37 , 0.00600 , 0.0000 , -1 , -3.5885
-0.1965 , 0.1965 , 37 , 0.00600 , 0.0000 , -1 , -3.5873
-0.1965 , 0.1965 , 37 , 0.00600 , 0.0000 , -1 , -3.5862
-0.1965 , 0.1965 , 37 , 0.00600 , 0.0000 , -1 , -3.5850
-0.1967 , 0.1967 , 37 , 0.00600 , 0.0000 , -1 , -3.5838
-0.1968 , 0.1968 , 37 , 0.00500 , 0.0000 , -1 , -3.5828
-0.1970 , 0.1970 , 37 , 0.00600 , 0.0000 , -1 , -3.5816
-0.1971 , 0.1971 , 37 , 0.00700 , 0.0000 , -1 , -3.5803
-0.1972 , 0.1972 , 37 , 0.00600 , 0.0000 , -1 , -3.5791
-0.1973 , 0.1973 , 37 , 0.00600 , 0.0000 , -1 , -3.5779
-0.1974 , 0.1974 , 37 , 0.00500 , 0.0000 , -1 , -3.5769
-0.1974 , 0.1974 , 37 , 0.00600 , 0.0000 , -1 , -3.5757
-0.1974 , 0.1974 , 37 , 0.00600 , 0.0000 , -1 , -3.5745
-0.1974 , 0.1974 , 37 , 0.00600 , 0.0000 , -1 , -3.5734
-0.1974 , 0.1974 , 37 , 0.00700 , 0.0000 , -1 , -3.5720
-0.1975 , 0.1975 , 37 , 0.00500 , 0.0000 , -1 , -3.5710
-0.1975 , 0.1975 , 37 , 0.00600 , 0.0000 , -1 , -3.5698
-0.1976 , 0.1976 , 37 , 0.00600 , 0.0000 , -1 , -3.5686
-0.1976 , 0.1976 , 37 , 0.00600 , 0.0000 , -1 , -3.5674
-0.1975 , 0.1975 , 37 , 0.00600 , 0.0000 , -1 , -3.5662
-0.1975 , 0.1975 , 37 , 0.00500 , 0.0000 , -1 , -3.5653
-0.1974 , 0.1974 , 37 , 0.00600 , 0.0000 , -1 , -3.5641
-0.1973 , 0.1973 , 37 , 0.00700 , 0.0000 , -1 , -3.5627
-0.1973 , 0.1973 , 37 , 0.00600 , 0.0000 , -1 , -3.5615
-0.1973 , 0.1973 , 37 , 0.00600 , 0.0000 , -1 , -3.5603
-0.1974 , 0.1974 , 37 , 0.00500 , 0.0000 , -1 , -3.5593
-0.1974 , 0.1974 , 37 , 0.00600 , 0.0000 , -1 , -3.5582
-0.1974 , 0.1974 , 37 , 0.00600 , 0.0000 , -1 , -3.5570
-0.1973 , 0.1973 , 37 , 0.00600 , 0.0000 , -1 , -3.5558
-0.1972 , 0.1972 , 37 , 0.00700 , 0.0000 , -1 , -3.5544
-0.1970 , 0.1970 , 37 , 0.00600 , 0.0000 , -1 , -3.5532
-0.1969 , 0.1969 , 37 , 0.00500 , 0.0000 , -1 , -3.5522
-0.1967 , 0.1967 , 37 , 0.00600 , 0.0000 , -1 , -3.5511
-0.1965 , 0.1965 , 37 , 0.00600 , 0.0000 , -1 , -3.5499
-0.1963 , 0.1963 , 37 , 0.00600 , 0.0000 , -1 , -3.5487
-0.1962 , 0.1962 , 37 , 0.00600 , 0.0000 , -1 , -3.5475
-0.1961 , 0.1961 , 37 , 0.00600 , 0.0000 , -1 , -3.5463
-0.1960 , 0.1960 , 37 , 0.00600 , 0.0000 , -1 , -3.5452
-0.1960 , 0.1960 , 37 , 0.00600 , 0.0000 , -1 , -3.5440
-0.1960 , 0.1960 , 36 , 0.00600 , 0.0000 , -1 , -3.5428
-0.1961 , 0.1961 , 36 , 0.00500 , 0.0000 , -1 , -3.5418
-0.1962 , 0.1962 , 36 , 0.00600 , 0.0000 , -1 , -3.5407
-0.1964 , 0.1964 , 36 , 0.00600 , 0.0000 , -1 , -3.5395
-0.1965 , 0.1965 , 36 , 0.00700 , 0.0000 , -1 , -3.5381
-0.1967 , 0.1967 , 36 , 0.00600 , 0.0000 , -1 , -3.5369
-0.1968 , 0.1968 , 36 , 0.00500 , 0.0000 , -1 , -3.5359
-0.1970 , 0.1970 , 36 , 0.00600 , 0.0000 , -1 , -3.5348
-0.1972 , 0.1972 , 36 , 0.00600 , 0.0000 , -1 , -3.5336
-0.1974 , 0.1974 , 36 , 0.00600 , 0.0000 , -1 , -3.5324
-0.1976 , 0.1976 , 36 , 0.00600 , 0.0000 , -1 , -3.5312
-0.1978 , 0.1978 , 36 , 0.00600 , 0.0000 , -1 , -3.5300
-0.1979 , 0.1979 , 36 , 0.00600 , 0.0000 , -1 , -3.5288
-0.1980 , 0.1980 , 36 , 0.00600 , 0.0000 , -1 , -3.5276
-0.1981 , 0.1981 , 36 , 0.00600 , 0.0000 , -1 , -3.5265
-0.1981 , 0.1981 , 36 , 0.00600 , 0.0000 , -1 , -3.5253
-0.1981 , 0.1981 , 36 , 0.00500 , 0.0000 , -1 , -3.5243
-0.1982 , 0.1982 , 36 , 0.00600 , 0.0000 , -1 , -3.5231
-0.1982 , 0.1982 , 36 , 0.00600 , 0.0000 , -1 , -3.5219
-0.1983 , 0.1983 , 36 , 0.00700 , 0.0000 , -1 , -3.5205
-0.1983 , 0.1983 , 36 , 0.00600 , 0.0000 , -1 , -3.5193
-0.1983 , 0.1983 , 36 , 0.00500 , 0.0000 , -1 , -3.5183
-0.1983 , 0.1983 , 36 , 0.00600 , 0.0000 , -1 , -3.5171
-0.1984 , 0.1984 , 36 , 0.00600 , 0.0000 , -1 , -3.5160
-0.1984 , 0.1984 , 36 , 0.00600 , 0.0000 , -1 , -3.5148
-0.1985 , 0.1985 , 36 , 0.00600 , 0.0000 , -1 , -3.5136
-0.1985 , 0.1985 , 36 , 0.00600 , 0.0000 , -1 , -3.5124
-0.1986 , 0.1986 , 36 , 0.00600 , 0.0000 , -1 , -3.5112
-0.1987 , 0.1987 , 36 , 0.00600 , 0.0000 , -1 , -3.5100
-0.1988 , 0.1988 , 36 , 0.00600 , 0.0000 , -1 , -3.5088
-0.1989 , 0.1989 , 36 , 0.00600 , 0.0000 , -1 , -3.5076
-0.1991 , 0.1991 , 36 , 0.00500 , 0.0000 , -1 , -3.5066
-0.1993 , 0.1993 , 36 , 0.00600 , 0.0000 , -1 , -3.5054
-0.1995 , 0.1995 , 36 , 0.00700 , 0.0000 , -1 , -3.5040
-0.1997 , 0.1997 , 36 , 0.00600 , 0.0000 , -1 , -3.5028
-0.1999 , 0.1999 , 36 , 0.00600 , 0.0000 , -1 , -3.5016
-0.2000 , 0.2000 , 36 , 0.00500 , 0.0000 , -1 , -3.5006
-0.2002 , 0.2002 , 36 , 0.00600 , 0.0000 , -1 , -3.4994
-0.2003 , 0.2003 , 36 , 0.00600 , 0.0000 , -1 , -3.4982
-0.2004 , 0.2004 , 36 , 0.00600 , 0.0000 , -1 , -3.4970
-0.2006 , 0.2006 , 36 , 0.00600 , 0.0000 , -1 , -3.4958
-0.2007 , 0.2007 , 36 , 0.00600 , 0.0000 , -1 , -3.4946
-0.2008 , 0.2008 , 36 , 0.00600 , 0.0000 , -1 , -3.4934
-0.2009 , 0.2009 , 36 , 0.00600 , 0.0000 , -1 , -3.4922
-0.2010 , 0.2010 , 36 , 0.00600 , 0.0000 , -1 , -3.4910
-0.2011 , 0.2011 , 36 , 0.00500 , 0.0000 , -1 , -3.4900
-0.2012 , 0.2012 , 36 , 0.00600 , 0.0000 , -1 , -3.4888
-0.2013 , 0.2013 , 36 , 0.00700 , 0.0000 , -1 , -3.4874
-0.2015 , 0.2015 , 36 , 0.00600 , 0.0000 , -1 , -3.4862
-0.2017 , 0.2017 , 36 , 0.00500 , 0.0000 , -1 , -3.4852
-0.2019 , 0.2019 , 36 , 0.00600 , 0.0000 , -1 , -3.4839
-0.2022 , 0.2022 , 36 , 0.00600 , 0.0000 , -1 , -3.4827
-0.2024 , 0.2024 , 36 , 0.00600 , 0.0000 , -1 , -3.4815
-0.2027 , 0.2027 , 36 , 0.00600 , 0.0000 , -1 , -3.4803
-0.2029 , 0.2029 , 36 , 0.00500 , 0.0000 , -1 , -3.4793
-0.2031 , 0.2031 , 36 , 0.00700 , 0.0000 , -1 , -3.4779
-0.2033 , 0.2033 , 36 , 0.00600 , 0.0000 , -1 , -3.4766
-0.2034 , 0.2034 , 36 , 0.00600 , 0.0000 , -1 , -3.4754
-0.2036 , 0.2036 , 36 , 0.00600 , 0.0000 , -1 , -3.4742
-0.2038 , 0.2038 , 36 , 0.00500 , 0.0000 , -1 , -3.4732
-0.2040 , 0.2040 , 36 , 0.00600 , 0.0000 , -1 , -3.4720
-0.2041 , 0.2041 , 36 , 0.00600 , 0.0000 , -1 , -3.4707
-0.2043 , 0.2043 , 36 , 0.00700 , 0.0000 , -1 , -3.4693
-0.2044 , 0.2044 , 36 , 0.00500 , 0.0000 , -1 , -3.4683
-0.2046 , 0.2046 , 36 , 0.00600 , 0.0000 , -1 , -3.4671
-0.2047 , 0.2047 , 35 , 0.00600 , 0.0000 , -1 , -3.4658
-0.2049 , 0.2049 , 35 , 0.00600 , 0.0000 , -1 , -3.4646
-0.2050 , 0.2050 , 35 , 0.00600 , 0.0000 , -1 , -3.4634
-0.2051 , 0.2051 , 35 , 0.00500 , 0.0000 , -1 , -3.4623
-0.2051 , 0.2051 , 35 , 0.00700 , 0.0000 , -1 , -3.4609
-0.2052 , 0.2052 , 35 , 0.00600 , 0.0000 , -1 , -3.4597
-0.2052 , 0.2052 , 35 , 0.00600 , 0.0000 , -1 , -3.4584
-0.2053 , 0.2053 , 35 , 0.00600 , 0.0000 , -1 , -3.4572
-0.2054 , 0.2054 , 35 , 0.00500 , 0.0000 , -1 , -3.4562
-0.2054 , 0.2054 , 35 , 0.00600 , 0.0000 , -1 , -3.4550
-0.2055 , 0.2055 , 35 , 0.00600 , 0.0000 , -1 , -3.4537
-0.2054 , 0.2054 , 35 , 0.00700 , 0.0000 , -1 , -3.4523
-0.2054 , 0.2054 , 35 , 0.00500 , 0.0000 , -1 , -3.4513
-0.2054 , 0.2054 , 35 , 0.00600 , 0.0000 , -1 , -3.4500
-0.2054 , 0.2054 , 35 , 0.00600 , 0.0000 , -1 , -3.4488
-0.2055 , 0.2055 , 35 , 0.00600 , 0.0000 , -1 , -3.4476
-0.2056 , 0.2056 , 35 , 0.00600 , 0.0000 , -1 , -3.4463
-0.2056 , 0.2056 , 35 , 0.00500 , 0.0000 , -1 , -3.4453
-0.2057 , 0.2057 , 35 , 0.00700 , 0.0000 , -1 , -3.4439
-0.2058 , 0.2058 , 35 , 0.00600 , 0.0000 , -1 , -3.4426
-0.2059 , 0.2059 , 35 , 0.00600 , 0.0000 , -1 , -3.4414
-0.2060 , 0.2060 , 35 , 0.00500 , 0.0000 , -1 , -3.4404
-0.2061 , 0.2061 , 35 , 0.00600 , 0.0000 , -1 , -3.4391
-0.2062 , 0.2062 , 35 , 0.00600 , 0.0000 , -1 , -3.4379
-0.2063 , 0.2063 , 35 , 0.00600 , 0.0000 , -1 , -3.4366
-0.2063 , 0.2063 , 35 , 0.00700 , 0.0000 , -1 , -3.4352
-0.2063 , 0.2063 , 35 , 0.00500 , 0.0000 , -1 , -3.4342
-0.2064 , 0.2064 , 35 , 0.00600 , 0.0000 , -1 , -3.4329
-0.2064 , 0.2064 , 35 , 0.00600 , 0.0000 , -1 , -3.4317
-0.2065 , 0.2065 , 35 , 0.00600 , 0.0000 , -1 , -3.4305
-0.2065 , 0.2065 , 35 , 0.00600 , 0.0000 , -1 , -3.4292
-0.2065 , 0.2065 , 35 , 0.00500 , 0.0000 , -1 , -3.4282
-0.2065 , 0.2065 , 35 , 0.00600 , 0.0000 , -1 , -3.4269
-0.2064 , 0.2064 , 35 , 0.00700 , 0.0000 , -1 , -3.4255
-0.2063 , 0.2063 , 35 , 0.00600 , 0.0000 , -1 , -3.4243
-0.2062 , 0.2062 , 35 , 0.00600 , 0.0000 , -1 , -3.4230
-0.2061 , 0.2061 , 35 , 0.00500 , 0.0000 , -1 , -3.4220
-0.2060 , 0.2060 , 35 , 0.00600 , 0.0000 , -1 , -3.4208
-0.2059 , 0.2059 , 35 , 0.00600 , 0.0000 , -1 , -3.4195
-0.2058 , 0.2058 , 35 , 0.00600 , 0.0000 , -1 , -3.4183
-0.2058 , 0.2058 , 35 , 0.00700 , 0.0000 , -1 , -3.4168
-0.2057 , 0.2057 , 35 , 0.00500 , 0.0000 , -1 , -3.4158
-0.2056 , 0.2056 , 35 , 0.00600 , 0.0000 , -1 , -3.4146
-0.2055 , 0.2055 , 35 , 0.00600 , 0.0000 , -1 , -3.4134
-0.2053 , 0.2053 , 35 , 0.00600 , 0.0000 , -1 , -3.4121
-0.2051 , 0.2051 , 35 , 0.00600 , 0.0000 , -1 , -3.4109
-0.2049 , 0.2049 , 35 , 0.00500 , 0.0000 , -1 , -3.4099
-0.2047 , 0.2047 , 35 , 0.00700 , 0.0000 , -1 , -3.4084
-0.2046 , 0.2046 , 35 , 0.00600 , 0.0000 , -1 , -3.4072
-0.2044 , 0.2044 , 35 , 0.00600 , 0.0000 , -1 , -3.4060
-0.2042 , 0.2042 , 35 , 0.00500 , 0.0000 , -1 , -3.4050
-0.2041 , 0.2041 , 35 , 0.00600 , 0.0000 , -1 , -3.4037
-0.2040 , 0.2040 , 35 , 0.00600 , 0.0000 , -1 , -3.4025
-0.2040 , 0.2040 , 35 , 0.00600 , 0.0000 , -1 , -3.4013
-0.2040 , 0.2040 , 35 , 0.00700 , 0.0000 , -1 , -3.3999
-0.2040 , 0.2040 , 35 , 0.00500 , 0.0000 , -1 , -3.3988
-0.2039 , 0.2039 , 35 , 0.00600 , 0.0000 , -1 , -3.3976
-0.2039 , 0.2039 , 35 , 0.00600 , 0.0000 , -1 , -3.3964
-0.2038 , 0.2038 , 35 , 0.00600 , 0.0000 , -1 , -3.3952
-0.2038 , 0.2038 , 35 , 0.00600 , 0.0000 , -1 , -3.3939
-0.2038 , 0.2038 , 35 , 0.00500 , 0.0000 , -1 , -3.3929
-0.2038 , 0.2038 , 35 , 0.00600 , 0.0000 , -1 , -3.3917
-0.2038 , 0.2038 , 35 , 0.00700 , 0.0000 , -1 , -3.3903
-0.2039 , 0.2039 , 35 , 0.00600 , 0.0000 , -1 , -3.3891
-0.2038 , 0.2038 , 35 , 0.00500 , 0.0000 , -1 , -3.3880
-0.2038 , 0.2038 , 35 , 0.00600 , 0.0000 , -1 , -3.3868
-0.2038 , 0.2038 , 35 , 0.00600 , 0.0000 , -1 , -3.3856
-0.2037 , 0.2037 , 35 , 0.00600 , 0.0000 , -1 , -3.3844
-0.2036 , 0.2036 , 35 , 0.00600 , 0.0000 , -1 , -3.3831
-0.2036 , 0.2036 , 35 , 0.00600 , 0.0000 , -1 , -3.3819
-0.2035 , 0.2035 , 35 , 0.00600 , 0.0000 , -1 , -3.3807
-0.2034 , 0.2034 , 35 , 0.00600 , 0.0000 , -1 , -3.3795
-0.2033 , 0.2033 , 35 , 0.00600 , 0.0000 , -1 , -3.3783
-0.2033 , 0.2033 , 35 , 0.00600 , 0.0000 , -1 , -3.3770
-0.2034 , 0.2034 , 35 , 0.00500 , 0.0000 , -1 , -3.3760
-0.2035 , 0.2035 , 35 , 0.00600 , 0.0000 , -1 , -3.3748
-0.2035 , 0.2035 , 35 , 0.00700 , 0.0000 , -1 , -3.3734
-0.2036 , 0.2036 , 35 , 0.00600 , 0.0000 , -1 , -3.3722
-0.2036 , 0.2036 , 35 , 0.00500 , 0.0000 , -1 , -3.3711
-0.2036 , 0.2036 , 35 , 0.00600 , 0.0000 , -1 , -3.3699
-0.2037 , 0.2037 , 34 , 0.00600 , 0.0000 , -1 , -3.3687
-0.2037 , 0.2037 , 34 , 0.00600 , 0.0000 , -1 , -3.3675
-0.2038 , 0.2038 , 34 , 0.00600 , 0.0000 , -1 , -3.3662
-0.2040 , 0.2040 , 34 , 0.00600 , 0.0000 , -1 , -3.3650
-0.2041 , 0.2041 , 34 , 0.00600 , 0.0000 , -1 , -3.3638
-0.2042 , 0.2042 , 34 , 0.00600 , 0.0000 , -1 , -3.3626
-0.2043 , 0.2043 , 34 , 0.00600 , 0.0000 , -1 , -3.3613
-0.2044 , 0.2044 , 34 , 0.00600 , 0.0000 , -1 , -3.3601
-0.2045 , 0.2045 , 34 , 0.00500 , 0.0000 , -1 , -3.3591
-0.2046 , 0.2046 , 34 , 0.00600 , 0.0000 , -1 , -3.3579
-0.2048 , 0.2048 , 34 , 0.00700 , 0.0000 , -1 , -3.3564
-0.2049 , 0.2049 , 34 , 0.00600 , 0.0000 , -1 , -3.3552
-0.2051 , 0.2051 , 34 , 0.00600 , 0.0000 , -1 , -3.3540
-0.2052 , 0.2052 , 34 , 0.00500 , 0.0000 , -1 , -3.3530
-0.2053 , 0.2053 , 34 , 0.00600 , 0.0000 , -1 , -3.3517
-0.2054 , 0.2054 , 34 , 0.00600 , 0.0000 , -1 , -3.3505
-0.2054 , 0.2054 , 34 , 0.00600 , 0.0000 , -1 , -3.3493
-0.2054 , 0.2054 , 34 , 0.00700 , 0.0000 , -1 , -3.3478
-0.2054 , 0.2054 , 34 , 0.00500 , 0.0000 , -1 , -3.3468
-0.2054 , 0.2054 , 34 , 0.00600 , 0.0000 , -1 , -3.3456
-0.2055 , 0.2055 , 34 , 0.00600 , 0.0000 , -1 , -3.3443
-0.2055 , 0.2055 , 34 , 0.00600 , 0.0000 , -1 , -3.3431
-0.2056 , 0.2056 , 34 , 0.00600 , 0.0000 , -1 , -3.3419
-0.2057 , 0.2057 , 34 , 0.00500 , 0.0000 , -1 , -3.3408
-0.2058 , 0.2058 , 34 , 0.00600 , 0.0000 , -1 , -3.3396
-0.2059 , 0.2059 , 34 , 0.00700 , 0.0000 , -1 , -3.3382
-0.2059 , 0.2059 , 34 , 0.00600 , 0.0000 , -1 , -3.3369
-0.2060 , 0.2060 , 34 , 0.00500 , 0.0000 , -1 , -3.3359
-0.2060 , 0.2060 , 34 , 0.00600 , 0.0000 , -1 , -3.3347
-0.2061 , 0.2061 , 34 , 0.00600 , 0.0000 , -1 , -3.3334
-0.2061 , 0.2061 , 34 , 0.00600 , 0.0000 , -1 , -3.3322
-0.2062 , 0.2062 , 34 , 0.00600 , 0.0000 , -1 , -3.3309
-0.2063 , 0.2063 , 34 , 0.00600 , 0.0000 , -1 , -3.3297
-0.2064 , 0.2064 , 34 , 0.00600 , 0.0000 , -1 , -3.3285
-0.2065 , 0.2065 , 34 , 0.00600 , 0.0000 , -1 , -3.3272
-0.2067 , 0.2067 , 34 , 0.00600 , 0.0000 , -1 , -3.3260
-0.2069 , 0.2069 , 34 , 0.00600 , 0.0000 , -1 , -3.3247
-0.2071 , 0.2071 , 34 , 0.00500 , 0.0000 , -1 , -3.3237
-0.2072 , 0.2072 , 34 , 0.00600 , 0.0000 , -1 , -3.3225
-0.2073 , 0.2073 , 34 , 0.00700 , 0.0000 , -1 , -3.3210
-0.2074 , 0.2074 , 34 , 0.00600 , 0.0000 , -1 , -3.3198
-0.2075 , 0.2075 , 34 , 0.00600 , 0.0000 , -1 , -3.3185
-0.2076 , 0.2076 , 34 , 0.00500 , 0.0000 , -1 , -3.3175
-0.2077 , 0.2077 , 34 , 0.00600 , 0.0000 , -1 , -3.3162
-0.2078 , 0.2078 , 34 , 0.00600 , 0.0000 , -1 , -3.3150
-0.2079 , 0.2079 , 34 , 0.00600 , 0.0000 , -1 , -3.3137
-0.2080 , 0.2080 , 34 , 0.00700 , 0.0000 , -1 , -3.3123
-0.2081 , 0.2081 , 34 , 0.00500 , 0.0000 , -1 , -3.3113
-0.2082 , 0.2082 , 34 , 0.00600 , 0.0000 , -1 , -3.3100
-0.2083 , 0.2083 , 34 , 0.00600 , 0.0000 , -1 , -3.3088
-0.2084 , 0.2084 , 34 , 0.00600 , 0.0000 , -1 , -3.3075
-0.2084 , 0.2084 , 34 , 0.00500 , 0.0000 , -1 , -3.3065
-0.2085 , 0.2085 , 34 , 0.00600 , 0.0000 , -1 , -3.3052
-0.2085 , 0.2085 , 34 , 0.00700 , 0.0000 , -1 , -3.3037
-0.2086 , 0.2086 , 34 , 0.00600 , 0.0000 , -1 , -3.3025
-0.2086 , 0.2086 , 34 , 0.00600 , 0.0000 , -1 , -3.3012
-0.2087 , 0.2087 , 34 , 0.00500 , 0.0000 , -1 , -3.3002
-0.2088 , 0.2088 , 34 , 0.00600 , 0.0000 , -1 , -3.2990
-0.2089 , 0.2089 , 34 , 0.00600 , 0.0000 , -1 , -3.2977
-0.2090 , 0.2090 , 34 , 0.00600 , 0.0000 , -1 , -3.2964
-0.2091 , 0.2091 , 34 , 0.00600 , 0.0000 , -1 , -3.2952
-0.2091 , 0.2091 , 34 , 0.00600 , 0.0000 , -1 , -3.2939
-0.2092 , 0.2092 , 34 , 0.00600 , 0.0000 , -1 , -3.2927
-0.2092 , 0.2092 , 34 , 0.00600 , 0.0000 , -1 , -3.2914
-0.2094 , 0.2094 , 34 , 0.00600 , 0.0000 , -1 , -3.2902
-0.2096 , 0.2096 , 33 , 0.00600 , 0.0000 , -1 , -3.2889
-0.2098 , 0.2098 , 33 , 0.00500 , 0.0000 , -1 , -3.2879
-0.2101 , 0.2101 , 33 , 0.00600 , 0.0000 , -1 , -3.2866
-0.2104 , 0.2104 , 33 , 0.00700 , 0.0000 , -1 , -3.2851
-0.2107 , 0.2107 , 33 , 0.00600 , 0.0000 , -1 , -3.2839
-0.2109 , 0.2109 , 33 , 0.00600 , 0.0000 , -1 , -3.2826
-0.2112 , 0.2112 , 33 , 0.00500 , 0.0000 , -1 , -3.2815
-0.2114 , 0.2114 , 33 , 0.00600 , 0.0000 , -1 , -3.2803
-0.2116 , 0.2116 , 33 , 0.00600 , 0.0000 , -1 , -3.2790
-0.2117 , 0.2117 , 33 , 0.00600 , 0.0000 , -1 , -3.2777
-0.2119 , 0.2119 , 33 , 0.00600 , 0.0000 , -1 , -3.2765
-0.2121 , 0.2121 , 33 , 0.00600 , 0.0000 , -1 , -3.2752
-0.2122 , 0.2122 , 33 , 0.00600 , 0.0000 , -1 , -3.2739
-0.2123 , 0.2123 , 33 , 0.00600 , 0.0000 , -1 , -3.2726
-0.2124 , 0.2124 , 33 , 0.00600 , 0.0000 , -1 , -3.2714
-0.2125 , 0.2125 , 33 , 0.00500 , 0.0000 , -1 , -3.2703
-0.2125 , 0.2125 , 33 , 0.00600 , 0.0000 , -1 , -3.2690
-0.2126 , 0.2126 , 33 , 0.00700 , 0.0000 , -1 , -3.2675
-0.2126 , 0.2126 , 33 , 0.00600 , 0.0000 , -1 , -3.2663
-0.2127 , 0.2127 , 33 , 0.00600 , 0.0000 , -1 , -3.2650
-0.2127 , 0.2127 , 33 , 0.00500 , 0.0000 , -1 , -3.2639
-0.2127 , 0.2127 , 33 , 0.00600 , 0.0000 , -1 , -3.2627
-0.2128 , 0.2128 , 33 , 0.00600 , 0.0000 , -1 , -3.2614
