=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.07.14 17:53:22 =~=~=~=~=~=~=~=~=~=~=~=
,.4202 , 36 , 0.00600 , 78.9412 , 1 , 20.0000
-3.-0.0201 , 3.4796 , 66 , 0.00700 , 103.0588 , 1 , 20.0000
-0.7007 , -0.0901 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7009 , -0.0301 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7010 , -0.0901 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7010 , -0.0201 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.7010 , -0.0801 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7010 , -0.0101 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.7012 , -0.0701 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7015 , -0.0001 , 0.7014 , 150 , 0.00700 , 170.5882 , 1 , 0.0049
-0.7018 , -0.0601 , 0.0000 , -175 , 0.00600 , -192.8824 , 1 , 0.0000
-0.7021 , -0.1301 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.7023 , -0.0701 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7026 , -0.0001 , 0.7025 , 150 , 0.00700 , 170.5882 , 1 , 0.0049
-0.7029 , -0.0701 , 0.0000 , -150 , 0.00700 , -173.4706 , 1 , 0.0000
-0.7032 , -0.0001 , 0.7031 , 151 , 0.00700 , 171.3921 , 1 , 0.0049
-0.7035 , -0.0701 , 0.0000 , -150 , 0.00700 , -173.4706 , 1 , 0.0000
-0.7038 , -0.0101 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7040 , -0.0701 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7043 , -0.0001 , 0.7042 , 151 , 0.00700 , 171.3921 , 1 , 0.0049
-0.7046 , -0.0701 , 0.0000 , -150 , 0.00700 , -173.4706 , 1 , 0.0000
-0.7050 , -0.0001 , 0.7049 , 151 , 0.00700 , 171.3921 , 1 , 0.0049
-0.7055 , -0.0701 , 0.0000 , -151 , 0.00700 , -174.2471 , 1 , 0.0000
-0.7059 , -0.0101 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7064 , -0.0801 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.7068 , -0.0201 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7072 , -0.0801 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7076 , -0.0101 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.7078 , -0.0801 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.7080 , -0.0201 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7081 , -0.0801 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7081 , -0.0201 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7083 , -0.0901 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.7085 , -0.0201 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.7088 , -0.0801 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7091 , -0.0101 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.7096 , -0.0701 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7101 , -0.0101 , 0.7000 , 175 , 0.00600 , 190.6863 , 1 , 0.0042
-0.7109 , -0.0801 , 0.0000 , -150 , 0.00700 , -173.4706 , 1 , 0.0000
-0.7118 , -0.0201 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7128 , -0.1001 , 0.0000 , 0 , 0.00800 , 0.0000 , 1 , 0.0000
-0.7139 , -0.0401 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7150 , -0.1001 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7162 , -0.0401 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7174 , -0.1101 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.7187 , -0.0501 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7201 , -0.1101 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7213 , -0.0301 , 0.0000 , 0 , 0.00800 , 0.0000 , 1 , 0.0000
-0.7226 , -0.0901 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7238 , -0.0301 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7249 , -0.0901 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7259 , -0.0201 , 0.7058 , 151 , 0.00700 , 171.3921 , 1 , 0.0049
-0.7269 , -0.0801 , 0.0000 , -176 , 0.00600 , -193.6588 , 1 , 0.0000
-0.7277 , -0.0001 , 0.7276 , 136 , 0.00800 , 159.3333 , 1 , 0.0058
-0.7284 , -0.0701 , 0.0000 , -155 , 0.00700 , -177.3529 , 1 , 0.0000
-0.7290 , -0.0101 , 0.7188 , 180 , 0.00600 , 194.7059 , 1 , 0.0043
-0.7295 , -0.0801 , 0.0000 , -154 , 0.00700 , -176.5765 , 1 , 0.0000
-0.7300 , -0.0101 , 0.7199 , 154 , 0.00700 , 173.8039 , 1 , 0.0050
-0.7305 , -0.0701 , 0.0000 , -179 , 0.00600 , -195.9882 , 1 , 0.0000
-0.7310 , -0.1501 , 0.0000 , 0 , 0.00800 , 0.0000 , 1 , 0.0000
-0.7314 , -0.0901 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7320 , -0.0301 , 0.7019 , 175 , 0.00600 , 190.6863 , 1 , 0.0042
-0.7326 , -0.1001 , 0.0000 , -150 , 0.00700 , -173.4706 , 1 , 0.0000
-0.7335 , -0.0301 , 0.7033 , 151 , 0.00700 , 171.3921 , 1 , 0.0049
-0.7344 , -0.0901 , 0.0000 , -175 , 0.00600 , -192.8824 , 1 , 0.0000
-0.7353 , -0.0201 , 0.7152 , 153 , 0.00700 , 173.0000 , 1 , 0.0050
-0.7363 , -0.1001 , 0.0000 , -134 , 0.00800 , -161.0471 , 1 , 0.0000
-0.7374 , -0.0401 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7385 , -0.1101 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.7397 , -0.0501 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7409 , -0.1101 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7422 , -0.0501 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7435 , -0.1301 , 0.0000 , 0 , 0.00800 , 0.0000 , 1 , 0.0000
-0.7446 , -0.0701 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7457 , -0.0101 , 0.7356 , 184 , 0.00600 , 197.9216 , 1 , 0.0044
-0.7467 , -0.0801 , 0.0000 , -157 , 0.00700 , -178.9059 , 1 , 0.0000
-0.7477 , -0.0101 , 0.7375 , 158 , 0.00700 , 177.0196 , 1 , 0.0052
-0.7484 , -0.0701 , 0.0000 , -184 , 0.00600 , -199.8706 , 1 , 0.0000
-0.7484 , -0.0001 , 0.7483 , 160 , 0.00700 , 178.6275 , 1 , 0.0052
-0.7471 , -0.0801 , 0.0000 , -140 , 0.00800 , -165.7059 , 1 , 0.0000
-0.7443 , -0.0201 , 0.7242 , 181 , 0.00600 , 195.5098 , 1 , 0.0043
-0.7407 , -0.0901 , 0.0000 , -155 , 0.00700 , -177.3529 , 1 , 0.0000
-0.7367 , -0.0301 , 0.7065 , 176 , 0.00600 , 191.4902 , 1 , 0.0042
-0.7330 , -0.1001 , 0.0000 , -151 , 0.00700 , -174.2471 , 1 , 0.0000
-0.7302 , -0.0301 , 0.7000 , 150 , 0.00700 , 170.5882 , 1 , 0.0049
-0.7280 , -0.1001 , 0.0000 , -150 , 0.00700 , -173.4706 , 1 , 0.0000
-0.7259 , -0.0301 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.7235 , -0.0901 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7209 , -0.0201 , 0.7008 , 150 , 0.00700 , 170.5882 , 1 , 0.0049
-0.7182 , -0.0801 , 0.0000 , -175 , 0.00600 , -192.8824 , 1 , 0.0000
-0.7158 , -0.0101 , 0.7056 , 151 , 0.00700 , 171.3921 , 1 , 0.0049
-0.7136 , -0.0901 , 0.0000 , -132 , 0.00800 , -159.4941 , 1 , 0.0000
-0.7115 , -0.0301 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7095 , -0.1001 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.7075 , -0.0401 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7056 , -0.1001 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7040 , -0.0401 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7025 , -0.1101 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.7013 , -0.0401 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.7001 , -0.1001 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6991 , -0.0401 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6983 , -0.1101 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.6977 , -0.0501 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6973 , -0.1101 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6970 , -0.0301 , 0.0000 , 0 , 0.00800 , 0.0000 , 1 , 0.0000
-0.6968 , -0.0901 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6968 , -0.0301 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6968 , -0.0901 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6970 , -0.0201 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.6972 , -0.0801 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6975 , -0.0201 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6976 , -0.0901 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.6978 , -0.0201 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.6979 , -0.0801 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6980 , -0.0201 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6981 , -0.0901 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.6980 , -0.0301 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6979 , -0.0901 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6978 , -0.0201 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.6976 , -0.0901 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.6974 , -0.0301 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6972 , -0.0901 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6969 , -0.0301 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6965 , -0.1001 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.6961 , -0.0301 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.6957 , -0.0901 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6953 , -0.0201 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.6950 , -0.0801 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6946 , -0.0201 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6942 , -0.0801 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6938 , -0.0101 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.6936 , -0.0801 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.6934 , -0.0201 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6933 , -0.0901 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.6932 , -0.0301 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6932 , -0.0901 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6933 , -0.0301 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6935 , -0.1001 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.6937 , -0.0301 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.6940 , -0.0901 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6944 , -0.0301 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6948 , -0.1001 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.6951 , -0.0401 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6955 , -0.1001 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6958 , -0.0201 , 0.0000 , 0 , 0.00800 , 0.0000 , 1 , 0.0000
-0.6960 , -0.0801 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6962 , -0.0201 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6963 , -0.0801 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6964 , -0.0101 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.6965 , -0.0701 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6965 , -0.0101 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6965 , -0.0801 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.6964 , -0.0101 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.6962 , -0.0701 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6959 , -0.0101 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6956 , -0.0801 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.6954 , -0.0201 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6951 , -0.0801 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6947 , -0.0101 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.6944 , -0.0801 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.6941 , -0.0201 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6938 , -0.0801 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6935 , -0.0101 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.6934 , -0.0701 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6933 , -0.0001 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.6934 , -0.0601 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6934 , -0.1301 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.6936 , -0.0701 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6939 , -0.0101 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6942 , -0.0801 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.6945 , -0.0201 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6948 , -0.0901 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.6952 , -0.0301 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6956 , -0.1001 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.6962 , -0.0401 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6970 , -0.1001 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.6978 , -0.0301 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.6985 , -0.1001 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.6993 , -0.0401 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7000 , -0.1001 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7009 , -0.0301 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.7021 , -0.0901 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7035 , -0.0301 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7048 , -0.1001 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.7060 , -0.0301 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.7069 , -0.0901 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7078 , -0.0301 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7086 , -0.1001 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.7094 , -0.0401 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7101 , -0.1001 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7105 , -0.0401 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7105 , -0.1201 , 0.0000 , 0 , 0.00800 , 0.0000 , 1 , 0.0000
-0.7102 , -0.0601 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7098 , -0.0001 , 0.7097 , 177 , 0.00600 , 192.2941 , 1 , 0.0043
-0.7093 , -0.0701 , 0.0000 , -152 , 0.00700 , -175.0235 , 1 , 0.0000
-0.7088 , -0.0001 , 0.7087 , 152 , 0.00700 , 172.1961 , 1 , 0.0050
-0.7083 , -0.0601 , 0.0000 , -177 , 0.00600 , -194.4353 , 1 , 0.0000
-0.7078 , -0.1401 , 0.0000 , 0 , 0.00800 , 0.0000 , 1 , 0.0000
-0.7073 , -0.0801 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7069 , -0.0201 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7067 , -0.0901 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.7067 , -0.0301 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7067 , -0.0901 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7068 , -0.0201 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.7070 , -0.0901 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.7075 , -0.0301 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7081 , -0.0901 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7088 , -0.0201 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.7097 , -0.0801 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7106 , -0.0201 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7115 , -0.0801 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7125 , -0.0001 , 0.7124 , 133 , 0.00800 , 156.9216 , 1 , 0.0057
-0.7136 , -0.0601 , 0.0000 , -178 , 0.00600 , -195.2118 , 1 , 0.0000
-0.7148 , -0.1301 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.7159 , -0.0701 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7169 , -0.0001 , 0.7168 , 153 , 0.00700 , 173.0000 , 1 , 0.0050
-0.7178 , -0.0601 , 0.0000 , -179 , 0.00600 , -195.9882 , 1 , 0.0000
-0.7187 , -0.1401 , 0.0000 , 0 , 0.00800 , 0.0000 , 1 , 0.0000
-0.7195 , -0.0801 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7203 , -0.0201 , 0.7002 , 175 , 0.00600 , 190.6863 , 1 , 0.0042
-0.7210 , -0.0901 , 0.0000 , -150 , 0.00700 , -173.4706 , 1 , 0.0000
-0.7218 , -0.0201 , 0.7016 , 150 , 0.00700 , 170.5882 , 1 , 0.0049
-0.7224 , -0.0801 , 0.0000 , -175 , 0.00600 , -192.8824 , 1 , 0.0000
-0.7231 , -0.0001 , 0.7230 , 135 , 0.00800 , 158.5294 , 1 , 0.0058
-0.7238 , -0.0701 , 0.0000 , -154 , 0.00700 , -176.5765 , 1 , 0.0000
-0.7244 , -0.0101 , 0.7143 , 178 , 0.00600 , 193.0980 , 1 , 0.0043
-0.7250 , -0.0801 , 0.0000 , -153 , 0.00700 , -175.8000 , 1 , 0.0000
-0.7256 , -0.0101 , 0.7154 , 153 , 0.00700 , 173.0000 , 1 , 0.0050
-0.7259 , -0.0701 , 0.0000 , -178 , 0.00600 , -195.2118 , 1 , 0.0000
-0.7262 , -0.0001 , 0.7261 , 155 , 0.00700 , 174.6078 , 1 , 0.0051
-0.7264 , -0.0801 , 0.0000 , -136 , 0.00800 , -162.6000 , 1 , 0.0000
-0.7266 , -0.0201 , 0.7065 , 176 , 0.00600 , 191.4902 , 1 , 0.0042
-0.7269 , -0.0901 , 0.0000 , -151 , 0.00700 , -174.2471 , 1 , 0.0000
-0.7272 , -0.0301 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7275 , -0.1001 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.7277 , -0.0401 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7279 , -0.1101 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.7283 , -0.0401 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.7286 , -0.1001 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7290 , -0.0401 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7294 , -0.1001 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7298 , -0.0301 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.7302 , -0.0901 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7307 , -0.0201 , 0.7106 , 152 , 0.00700 , 172.1961 , 1 , 0.0050
-0.7312 , -0.0901 , 0.0000 , -152 , 0.00700 , -175.0235 , 1 , 0.0000
-0.7317 , -0.0201 , 0.7116 , 152 , 0.00700 , 172.1961 , 1 , 0.0050
-0.7322 , -0.0801 , 0.0000 , -177 , 0.00600 , -194.4353 , 1 , 0.0000
-0.7325 , -0.0101 , 0.7224 , 155 , 0.00700 , 174.6078 , 1 , 0.0051
-0.7329 , -0.0801 , 0.0000 , -154 , 0.00700 , -176.5765 , 1 , 0.0000
-0.7333 , -0.0101 , 0.7232 , 155 , 0.00700 , 174.6078 , 1 , 0.0051
-0.7337 , -0.0801 , 0.0000 , -154 , 0.00700 , -176.5765 , 1 , 0.0000
-0.7342 , -0.0201 , 0.7140 , 178 , 0.00600 , 193.0980 , 1 , 0.0043
-0.7346 , -0.0901 , 0.0000 , -153 , 0.00700 , -175.8000 , 1 , 0.0000
-0.7349 , -0.0201 , 0.7148 , 153 , 0.00700 , 173.0000 , 1 , 0.0050
-0.7351 , -0.0801 , 0.0000 , -178 , 0.00600 , -195.2118 , 1 , 0.0000
-0.7354 , -0.0001 , 0.7353 , 138 , 0.00800 , 160.9412 , 1 , 0.0059
-0.7357 , -0.0701 , 0.0000 , -157 , 0.00700 , -178.9059 , 1 , 0.0000
-0.7360 , -0.0101 , 0.7258 , 181 , 0.00600 , 195.5098 , 1 , 0.0044
-0.7362 , -0.0801 , 0.0000 , -155 , 0.00700 , -177.3529 , 1 , 0.0000
-0.7363 , -0.0101 , 0.7262 , 155 , 0.00700 , 174.6078 , 1 , 0.0051
-0.7364 , -0.0701 , 0.0000 , -181 , 0.00600 , -197.5412 , 1 , 0.0000
-0.7364 , -0.1501 , 0.0000 , 0 , 0.00800 , 0.0000 , 1 , 0.0000
-0.7365 , -0.0901 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7366 , -0.0301 , 0.7065 , 176 , 0.00600 , 191.4902 , 1 , 0.0042
-0.7367 , -0.1001 , 0.0000 , -151 , 0.00700 , -174.2471 , 1 , 0.0000
-0.7369 , -0.0301 , 0.7067 , 151 , 0.00700 , 171.3921 , 1 , 0.0049
-0.7369 , -0.0901 , 0.0000 , -176 , 0.00600 , -193.6588 , 1 , 0.0000
-0.7371 , -0.0201 , 0.7169 , 153 , 0.00700 , 173.0000 , 1 , 0.0050
-0.7372 , -0.1001 , 0.0000 , -134 , 0.00800 , -161.0471 , 1 , 0.0000
-0.7374 , -0.0401 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7377 , -0.1101 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.7380 , -0.0501 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7382 , -0.1101 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7386 , -0.0501 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7389 , -0.1301 , 0.0000 , 0 , 0.00800 , 0.0000 , 1 , 0.0000
-0.7393 , -0.0701 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7397 , -0.0101 , 0.7295 , 182 , 0.00600 , 196.3137 , 1 , 0.0044
-0.7400 , -0.0801 , 0.0000 , -156 , 0.00700 , -178.1294 , 1 , 0.0000
-0.7405 , -0.0101 , 0.7304 , 156 , 0.00700 , 175.4118 , 1 , 0.0051
-0.7409 , -0.0701 , 0.0000 , -182 , 0.00600 , -198.3177 , 1 , 0.0000
-0.7412 , -0.0001 , 0.7411 , 159 , 0.00700 , 177.8235 , 1 , 0.0052
-0.7407 , -0.0801 , 0.0000 , -138 , 0.00800 , -164.1529 , 1 , 0.0000
-0.7396 , -0.0201 , 0.7195 , 180 , 0.00600 , 194.7059 , 1 , 0.0043
-0.7381 , -0.0901 , 0.0000 , -154 , 0.00700 , -176.5765 , 1 , 0.0000
