0.6140 , -0.6140 , 10 , 0.00500 , 0.0000 , 1 , 1.4974
0.6143 , -0.6143 , 10 , 0.00600 , 0.0000 , 1 , 1.4937
0.6146 , -0.6146 , 10 , 0.00700 , 0.0000 , 1 , 1.4894
0.6149 , -0.6149 , 10 , 0.00600 , 0.0000 , 1 , 1.4857
0.6152 , -0.6152 , 9 , 0.00600 , 0.0000 , 1 , 1.4820
0.6155 , -0.6155 , 9 , 0.00500 , 0.0000 , 1 , 1.4789
0.6158 , -0.6158 , 9 , 0.00600 , 0.0000 , 1 , 1.4752
0.6161 , -0.6161 , 9 , 0.00600 , 0.0000 , 1 , 1.4715
0.6164 , -0.6164 , 9 , 0.00500 , 0.0000 , 1 , 1.4684
0.6167 , -0.6167 , 9 , 0.00600 , 0.0000 , 1 , 1.4647
0.6170 , -0.6170 , 9 , 0.00700 , 0.0000 , 1 , 1.4604
0.6172 , -0.6172 , 9 , 0.00600 , 0.0000 , 1 , 1.4567
0.6175 , -0.6175 , 9 , 0.00500 , 0.0000 , 1 , 1.4536
0.6177 , -0.6177 , 9 , 0.00600 , 0.0000 , 1 , 1.4499
0.6179 , -0.6179 , 9 , 0.00600 , 0.0000 , 1 , 1.4462
0.6182 , -0.6182 , 9 , 0.00600 , 0.0000 , 1 , 1.4425
0.6184 , -0.6184 , 9 , 0.00500 , 0.0000 , 1 , 1.4394
0.6188 , -0.6188 , 9 , 0.00700 , 0.0000 , 1 , 1.4351
0.6191 , -0.6191 , 9 , 0.00600 , 0.0000 , 1 , 1.4314
0.6194 , -0.6194 , 9 , 0.00600 , 0.0000 , 1 , 1.4277
0.6198 , -0.6198 , 9 , 0.00500 , 0.0000 , 1 , 1.4246
0.6201 , -0.6201 , 9 , 0.00600 , 0.0000 , 1 , 1.4208
0.6204 , -0.6204 , 9 , 0.00600 , 0.0000 , 1 , 1.4171
0.6208 , -0.6208 , 9 , 0.00600 , 0.0000 , 1 , 1.4134
0.6211 , -0.6211 , 9 , 0.00600 , 0.0000 , 1 , 1.4097
0.6214 , -0.6214 , 9 , 0.00600 , 0.0000 , 1 , 1.4059
0.6218 , -0.6218 , 9 , 0.00600 , 0.0000 , 1 , 1.4022
0.6221 , -0.6221 , 8 , 0.00500 , 0.0000 , 1 , 1.3991
0.6224 , -0.6224 , 8 , 0.00600 , 0.0000 , 1 , 1.3954
0.6227 , -0.6227 , 8 , 0.00600 , 0.0000 , 1 , 1.3916
0.6230 , -0.6230 , 8 , 0.00600 , 0.0000 , 1 , 1.3879
0.6233 , -0.6233 , 8 , 0.00600 , 0.0000 , 1 , 1.3841
0.6236 , -0.6236 , 8 , 0.00600 , 0.0000 , 1 , 1.3804
0.6240 , -0.6240 , 8 , 0.00600 , 0.0000 , 1 , 1.3767
0.6244 , -0.6244 , 8 , 0.00600 , 0.0000 , 1 , 1.3729
0.6248 , -0.6248 , 8 , 0.00500 , 0.0000 , 1 , 1.3698
0.6252 , -0.6252 , 8 , 0.00600 , 0.0000 , 1 , 1.3660
0.6257 , -0.6257 , 8 , 0.00600 , 0.0000 , 1 , 1.3623
0.6262 , -0.6262 , 8 , 0.00600 , 0.0000 , 1 , 1.3585
0.6267 , -0.6267 , 8 , 0.00600 , 0.0000 , 1 , 1.3548
0.6273 , -0.6273 , 8 , 0.00600 , 0.0000 , 1 , 1.3510
0.6278 , -0.6278 , 8 , 0.00600 , 0.0000 , 1 , 1.3472
0.6283 , -0.6283 , 8 , 0.00600 , 0.0000 , 1 , 1.3435
0.6288 , -0.6288 , 8 , 0.00500 , 0.0000 , 1 , 1.3403
0.6292 , -0.6292 , 8 , 0.00600 , 0.0000 , 1 , 1.3365
0.6295 , -0.6295 , 8 , 0.00600 , 0.0000 , 1 , 1.3328
0.6299 , -0.6299 , 8 , 0.00700 , 0.0000 , 1 , 1.3284
0.6302 , -0.6302 , 8 , 0.00500 , 0.0000 , 1 , 1.3252
0.6305 , -0.6305 , 8 , 0.00600 , 0.0000 , 1 , 1.3214
0.6308 , -0.6308 , 8 , 0.00600 , 0.0000 , 1 , 1.3176
0.6311 , -0.6311 , 7 , 0.00500 , 0.0000 , 1 , 1.3145
0.6313 , -0.6313 , 7 , 0.00600 , 0.0000 , 1 , 1.3107
0.6316 , -0.6316 , 7 , 0.00600 , 0.0000 , 1 , 1.3069
0.6318 , -0.6318 , 7 , 0.00700 , 0.0000 , 1 , 1.3025
0.6320 , -0.6320 , 7 , 0.00500 , 0.0000 , 1 , 1.2993
0.6323 , -0.6323 , 7 , 0.00600 , 0.0000 , 1 , 1.2955
0.6325 , -0.6325 , 7 , 0.00600 , 0.0000 , 1 , 1.2917
0.6328 , -0.6328 , 7 , 0.00600 , 0.0000 , 1 , 1.2879
0.6330 , -0.6330 , 7 , 0.00500 , 0.0000 , 1 , 1.2848
0.6333 , -0.6333 , 7 , 0.00600 , 0.0000 , 1 , 1.2810
0.6336 , -0.6336 , 7 , 0.00700 , 0.0000 , 1 , 1.2765
0.6339 , -0.6339 , 7 , 0.00600 , 0.0000 , 1 , 1.2727
0.6342 , -0.6342 , 7 , 0.00500 , 0.0000 , 1 , 1.2696
0.6345 , -0.6345 , 7 , 0.00600 , 0.0000 , 1 , 1.2658
0.6349 , -0.6349 , 7 , 0.00600 , 0.0000 , 1 , 1.2619
0.6353 , -0.6353 , 7 , 0.00600 , 0.0000 , 1 , 1.2581
0.6357 , -0.6357 , 7 , 0.00500 , 0.0000 , 1 , 1.2550
0.6361 , -0.6361 , 7 , 0.00600 , 0.0000 , 1 , 1.2511
0.6366 , -0.6366 , 7 , 0.00700 , 0.0000 , 1 , 1.2467
0.6371 , -0.6371 , 7 , 0.00500 , 0.0000 , 1 , 1.2435
0.6375 , -0.6375 , 7 , 0.00600 , 0.0000 , 1 , 1.2397
0.6380 , -0.6380 , 6 , 0.00600 , 0.0000 , 1 , 1.2358
0.6385 , -0.6385 , 6 , 0.00600 , 0.0000 , 1 , 1.2320
0.6389 , -0.6389 , 6 , 0.00500 , 0.0000 , 1 , 1.2288
0.6394 , -0.6394 , 6 , 0.00600 , 0.0000 , 1 , 1.2250
0.6398 , -0.6398 , 6 , 0.00700 , 0.0000 , 1 , 1.2205
0.6402 , -0.6402 , 6 , 0.00600 , 0.0000 , 1 , 1.2167
0.6406 , -0.6406 , 6 , 0.00500 , 0.0000 , 1 , 1.2135
0.6409 , -0.6409 , 6 , 0.00600 , 0.0000 , 1 , 1.2096
0.6412 , -0.6412 , 6 , 0.00600 , 0.0000 , 1 , 1.2058
0.6415 , -0.6415 , 6 , 0.00500 , 0.0000 , 1 , 1.2026
0.6417 , -0.6417 , 6 , 0.00600 , 0.0000 , 1 , 1.1987
0.6420 , -0.6420 , 6 , 0.00700 , 0.0000 , 1 , 1.1942
0.6422 , -0.6422 , 6 , 0.00600 , 0.0000 , 1 , 1.1904
0.6425 , -0.6425 , 6 , 0.00500 , 0.0000 , 1 , 1.1871
0.6428 , -0.6428 , 6 , 0.00600 , 0.0000 , 1 , 1.1833
0.6432 , -0.6432 , 6 , 0.00600 , 0.0000 , 1 , 1.1794
0.6435 , -0.6435 , 6 , 0.00600 , 0.0000 , 1 , 1.1756
0.6438 , -0.6438 , 6 , 0.00500 , 0.0000 , 1 , 1.1724
0.6442 , -0.6442 , 6 , 0.00700 , 0.0000 , 1 , 1.1678
0.6445 , -0.6445 , 6 , 0.00600 , 0.0000 , 1 , 1.1640
0.6449 , -0.6449 , 6 , 0.00600 , 0.0000 , 1 , 1.1601
0.6454 , -0.6454 , 6 , 0.00500 , 0.0000 , 1 , 1.1569
0.6458 , -0.6458 , 5 , 0.00600 , 0.0000 , 1 , 1.1530
0.6463 , -0.6463 , 5 , 0.00600 , 0.0000 , 1 , 1.1491
0.6468 , -0.6468 , 5 , 0.00600 , 0.0000 , 1 , 1.1452
0.6472 , -0.6472 , 5 , 0.00500 , 0.0000 , 1 , 1.1420
0.6477 , -0.6477 , 5 , 0.00700 , 0.0000 , 1 , 1.1375
0.6482 , -0.6482 , 5 , 0.00600 , 0.0000 , 1 , 1.1336
0.6487 , -0.6487 , 5 , 0.00600 , 0.0000 , 1 , 1.1297
0.6492 , -0.6492 , 5 , 0.00500 , 0.0000 , 1 , 1.1264
0.6498 , -0.6498 , 5 , 0.00600 , 0.0000 , 1 , 1.1225
0.6503 , -0.6503 , 5 , 0.00600 , 0.0000 , 1 , 1.1186
0.6508 , -0.6508 , 5 , 0.00500 , 0.0000 , 1 , 1.1154
0.6514 , -0.6514 , 5 , 0.00700 , 0.0000 , 1 , 1.1108
0.6519 , -0.6519 , 5 , 0.00600 , 0.0000 , 1 , 1.1069
0.6524 , -0.6524 , 5 , 0.00600 , 0.0000 , 1 , 1.1030
0.6529 , -0.6529 , 5 , 0.00500 , 0.0000 , 1 , 1.0997
0.6533 , -0.6533 , 5 , 0.00600 , 0.0000 , 1 , 1.0958
0.6538 , -0.6538 , 5 , 0.00600 , 0.0000 , 1 , 1.0919
0.6542 , -0.6542 , 5 , 0.00600 , 0.0000 , 1 , 1.0880
0.6546 , -0.6546 , 5 , 0.00600 , 0.0000 , 1 , 1.0840
0.6550 , -0.6550 , 5 , 0.00600 , 0.0000 , 1 , 1.0801
0.6554 , -0.6554 , 5 , 0.00600 , 0.0000 , 1 , 1.0762
0.6558 , -0.6558 , 5 , 0.00600 , 0.0000 , 1 , 1.0723
0.6562 , -0.6562 , 4 , 0.00500 , 0.0000 , 1 , 1.0690
0.6566 , -0.6566 , 4 , 0.00600 , 0.0000 , 1 , 1.0650
0.6570 , -0.6570 , 4 , 0.00600 , 0.0000 , 1 , 1.0611
0.6574 , -0.6574 , 4 , 0.00500 , 0.0000 , 1 , 1.0578
0.6577 , -0.6577 , 4 , 0.00700 , 0.0000 , 1 , 1.0532
0.6581 , -0.6581 , 4 , 0.00600 , 0.0000 , 1 , 1.0492
0.6585 , -0.6585 , 4 , 0.00600 , 0.0000 , 1 , 1.0453
0.6589 , -0.6589 , 4 , 0.00500 , 0.0000 , 1 , 1.0420
0.6592 , -0.6592 , 4 , 0.00600 , 0.0000 , 1 , 1.0380
0.6596 , -0.6596 , 4 , 0.00600 , 0.0000 , 1 , 1.0341
0.6599 , -0.6599 , 4 , 0.00600 , 0.0000 , 1 , 1.0301
0.6603 , -0.6603 , 4 , 0.00600 , 0.0000 , 1 , 1.0262
0.6607 , -0.6607 , 4 , 0.00600 , 0.0000 , 1 , 1.0222
0.6610 , -0.6610 , 4 , 0.00600 , 0.0000 , 1 , 1.0182
0.6613 , -0.6613 , 4 , 0.00500 , 0.0000 , 1 , 1.0149
0.6617 , -0.6617 , 4 , 0.00600 , 0.0000 , 1 , 1.0110
0.6620 , -0.6620 , 4 , 0.00600 , 0.0000 , 1 , 1.0070
0.6623 , -0.6623 , 4 , 0.00600 , 0.0000 , 1 , 1.0030
0.6627 , -0.6627 , 4 , 0.00600 , 0.0000 , 1 , 0.9990
0.6631 , -0.6631 , 4 , 0.00600 , 0.0000 , 1 , 0.9951
0.6636 , -0.6636 , 4 , 0.00600 , 0.0000 , 1 , 0.9911
0.6641 , -0.6641 , 3 , 0.00600 , 0.0000 , 1 , 0.9871
0.6645 , -0.6645 , 3 , 0.00500 , 0.0000 , 1 , 0.9838
0.6650 , -0.6650 , 3 , 0.00600 , 0.0000 , 1 , 0.9798
0.6655 , -0.6655 , 3 , 0.00600 , 0.0000 , 1 , 0.9758
0.6660 , -0.6660 , 3 , 0.00600 , 0.0000 , 1 , 0.9718
0.6665 , -0.6665 , 3 , 0.00600 , 0.0000 , 1 , 0.9678
0.6669 , -0.6669 , 3 , 0.00600 , 0.0000 , 1 , 0.9638
0.6674 , -0.6674 , 3 , 0.00600 , 0.0000 , 1 , 0.9598
0.6678 , -0.6678 , 3 , 0.00500 , 0.0000 , 1 , 0.9564
0.6683 , -0.6683 , 3 , 0.00600 , 0.0000 , 1 , 0.9524
0.6686 , -0.6686 , 3 , 0.00600 , 0.0000 , 1 , 0.9484
0.6690 , -0.6690 , 3 , 0.00600 , 0.0000 , 1 , 0.9444
0.6694 , -0.6694 , 3 , 0.00600 , 0.0000 , 1 , 0.9404
0.6698 , -0.6698 , 3 , 0.00600 , 0.0000 , 1 , 0.9364
0.6702 , -0.6702 , 3 , 0.00600 , 0.0000 , 1 , 0.9324
0.6706 , -0.6706 , 3 , 0.00600 , 0.0000 , 1 , 0.9283
0.6710 , -0.6710 , 3 , 0.00500 , 0.0000 , 1 , 0.9250
0.6713 , -0.6713 , 3 , 0.00600 , 0.0000 , 1 , 0.9210
0.6716 , -0.6716 , 3 , 0.00600 , 0.0000 , 1 , 0.9169
0.6720 , -0.6720 , 3 , 0.00600 , 0.0000 , 1 , 0.9129
0.6723 , -0.6723 , 3 , 0.00600 , 0.0000 , 1 , 0.9089
0.6727 , -0.6727 , 3 , 0.00600 , 0.0000 , 1 , 0.9048
0.6730 , -0.6730 , 3 , 0.00600 , 0.0000 , 1 , 0.9008
0.6734 , -0.6734 , 2 , 0.00500 , 0.0000 , 1 , 0.8974
0.6737 , -0.6737 , 2 , 0.00600 , 0.0000 , 1 , 0.8934
0.6741 , -0.6741 , 2 , 0.00600 , 0.0000 , 1 , 0.8893
0.6745 , -0.6745 , 2 , 0.00600 , 0.0000 , 1 , 0.8853
0.6750 , -0.6750 , 2 , 0.00600 , 0.0000 , 1 , 0.8812
0.6754 , -0.6754 , 2 , 0.00600 , 0.0000 , 1 , 0.8772
0.6759 , -0.6759 , 2 , 0.00600 , 0.0000 , 1 , 0.8731
0.6764 , -0.6764 , 2 , 0.00500 , 0.0000 , 1 , 0.8697
0.6769 , -0.6769 , 2 , 0.00600 , 0.0000 , 1 , 0.8657
0.6773 , -0.6773 , 2 , 0.00600 , 0.0000 , 1 , 0.8616
0.6779 , -0.6779 , 2 , 0.00700 , 0.0000 , 1 , 0.8569
0.6785 , -0.6785 , 2 , 0.00500 , 0.0000 , 1 , 0.8535
0.6791 , -0.6791 , 2 , 0.00600 , 0.0000 , 1 , 0.8494
0.6797 , -0.6797 , 2 , 0.00600 , 0.0000 , 1 , 0.8453
0.6802 , -0.6802 , 2 , 0.00500 , 0.0000 , 1 , 0.8419
0.6807 , -0.6807 , 2 , 0.00600 , 0.0000 , 1 , 0.8378
0.6813 , -0.6813 , 2 , 0.00600 , 0.0000 , 1 , 0.8338
0.6818 , -0.6818 , 2 , 0.00600 , 0.0000 , 1 , 0.8297
0.6822 , -0.6822 , 2 , 0.00600 , 0.0000 , 1 , 0.8256
0.6826 , -0.6826 , 1 , 0.00600 , 0.0000 , 1 , 0.8215
0.6830 , -0.6830 , 1 , 0.00600 , 0.0000 , 1 , 0.8174
0.6834 , -0.6834 , 1 , 0.00600 , 0.0000 , 1 , 0.8133
0.6838 , -0.6838 , 1 , 0.00500 , 0.0000 , 1 , 0.8099
0.6842 , -0.6842 , 1 , 0.00600 , 0.0000 , 1 , 0.8058
0.6846 , -0.6846 , 1 , 0.00600 , 0.0000 , 1 , 0.8016
0.6850 , -0.6850 , 1 , 0.00700 , 0.0000 , 1 , 0.7968
0.6854 , -0.6854 , 1 , 0.00500 , 0.0000 , 1 , 0.7934
0.6857 , -0.6857 , 1 , 0.00600 , 0.0000 , 1 , 0.7893
0.6861 , -0.6861 , 1 , 0.00600 , 0.0000 , 1 , 0.7852
0.6866 , -0.6866 , 1 , 0.00500 , 0.0000 , 1 , 0.7818
0.6871 , -0.6871 , 1 , 0.00600 , 0.0000 , 1 , 0.7776
0.6876 , -0.6876 , 1 , 0.00600 , 0.0000 , 1 , 0.7735
0.6881 , -0.6881 , 1 , 0.00700 , 0.0000 , 1 , 0.7687
0.6886 , -0.6886 , 1 , 0.00500 , 0.0000 , 1 , 0.7653
0.6891 , -0.6891 , 1 , 0.00600 , 0.0000 , 1 , 0.7611
0.6896 , -0.6896 , 1 , 0.00600 , 0.0000 , 1 , 0.7570
0.6902 , -0.6902 , 1 , 0.00600 , 0.0000 , 1 , 0.7528
0.6908 , -0.6908 , 0 , 0.00500 , 0.0000 , -1 , 0.7494
0.6914 , -0.6914 , 0 , 0.00600 , 0.0000 , -1 , 0.7452
0.6920 , -0.6920 , 0 , 0.00700 , 0.0000 , -1 , 0.7404
0.6926 , -0.6926 , 0 , 0.00500 , 0.0000 , -1 , 0.7369
0.6931 , -0.6931 , 0 , 0.00600 , 0.0000 , -1 , 0.7328
0.6936 , -0.6936 , 0 , 0.00600 , 0.0000 , -1 , 0.7286
0.6942 , -0.6942 , 0 , 0.00600 , 0.0000 , -1 , 0.7244
0.6947 , -0.6947 , 0 , 0.00500 , 0.0000 , -1 , 0.7210
0.6951 , -0.6951 , 0 , 0.00600 , 0.0000 , -1 , 0.7168
0.6955 , -0.6955 , 0 , 0.00600 , 0.0000 , -1 , 0.7126
0.6959 , -0.6959 , 0 , 0.00700 , 0.0000 , -1 , 0.7078
0.6963 , -0.6963 , 0 , 0.00500 , 0.0000 , -1 , 0.7043
0.6966 , -0.6966 , 0 , 0.00600 , 0.0000 , -1 , 0.7001
0.6968 , -0.6968 , 0 , 0.00600 , 0.0000 , -1 , 0.6959
0.6970 , -0.6970 , 0 , 0.00600 , 0.0000 , -1 , 0.6917
0.6973 , -0.6973 , 0 , 0.00500 , 0.0000 , -1 , 0.6882
0.6975 , -0.6975 , 0 , 0.00600 , 0.0000 , -1 , 0.6841
0.6977 , -0.6977 , 0 , 0.00700 , 0.0000 , -1 , 0.6792
0.6980 , -0.6980 , 0 , 0.00600 , 0.0000 , -1 , 0.6750
0.6983 , -0.6983 , 0 , 0.00500 , 0.0000 , -1 , 0.6715
0.6986 , -0.6986 , 0 , 0.00600 , 0.0000 , -1 , 0.6673
0.6989 , -0.6989 , 0 , 0.00600 , 0.0000 , -1 , 0.6631
0.6993 , -0.6993 , 0 , 0.00600 , 0.0000 , -1 , 0.6589
0.6996 , -0.6996 , 0 , 0.00500 , 0.0000 , -1 , 0.6554
0.7000 , -0.7000 , 0 , 0.00700 , 0.0000 , -1 , 0.6505
0.7003 , -0.7003 , 0 , 0.00600 , 0.0000 , -1 , 0.6463
0.7008 , -0.7008 , 0 , 0.00500 , 0.0000 , -1 , 0.6428
0.7012 , -0.7012 , 0 , 0.00600 , 0.0000 , -1 , 0.6386
0.7017 , -0.7017 , 0 , 0.00600 , 0.0000 , -1 , 0.6344
0.7023 , -0.7023 , 0 , 0.00600 , 0.0000 , -1 , 0.6302
0.7028 , -0.7028 , 0 , 0.00500 , 0.0000 , -1 , 0.6267
0.7034 , -0.7034 , 0 , 0.00600 , 0.0000 , -1 , 0.6224
0.7039 , -0.7039 , 0 , 0.00700 , 0.0000 , -1 , 0.6175
0.7045 , -0.7045 , 0 , 0.00600 , 0.0000 , -1 , 0.6133
0.7050 , -0.7050 , 0 , 0.00500 , 0.0000 , -1 , 0.6098
0.7055 , -0.7055 , 0 , 0.00600 , 0.0000 , -1 , 0.6055
0.7059 , -0.7059 , 0 , 0.00600 , 0.0000 , -1 , 0.6013
0.7063 , -0.7063 , 0 , 0.00600 , 0.0000 , -1 , 0.5971
0.7067 , -0.7067 , 0 , 0.00500 , 0.0000 , -1 , 0.5935
0.7071 , -0.7071 , 0 , 0.00700 , 0.0000 , -1 , 0.5886
0.7074 , -0.7074 , 0 , 0.00600 , 0.0000 , -1 , 0.5843
0.7077 , -0.7077 , 0 , 0.00500 , 0.0000 , -1 , 0.5808
0.7080 , -0.7080 , 0 , 0.00600 , 0.0000 , -1 , 0.5765
0.7083 , -0.7083 , 0 , 0.00600 , 0.0000 , -1 , 0.5723
0.7085 , -0.7085 , 0 , 0.00600 , 0.0000 , -1 , 0.5680
0.7088 , -0.7088 , 1 , 0.00500 , 0.0000 , -1 , 0.5645
0.7090 , -0.7090 , 1 , 0.00700 , 0.0000 , -1 , 0.5595
0.7093 , -0.7093 , 1 , 0.00600 , 0.0000 , -1 , 0.5553
0.7095 , -0.7095 , 1 , 0.00600 , 0.0000 , -1 , 0.5510
0.7097 , -0.7097 , 1 , 0.00500 , 0.0000 , -1 , 0.5475
0.7100 , -0.7100 , 1 , 0.00600 , 0.0000 , -1 , 0.5432
0.7103 , -0.7103 , 1 , 0.00600 , 0.0000 , -1 , 0.5390
0.7107 , -0.7107 , 1 , 0.00500 , 0.0000 , -1 , 0.5354
0.7111 , -0.7111 , 1 , 0.00700 , 0.0000 , -1 , 0.5304
0.7115 , -0.7115 , 1 , 0.00600 , 0.0000 , -1 , 0.5262
0.7120 , -0.7120 , 1 , 0.00600 , 0.0000 , -1 , 0.5219
0.7126 , -0.7126 , 1 , 0.00500 , 0.0000 , -1 , 0.5183
0.7132 , -0.7132 , 1 , 0.00600 , 0.0000 , -1 , 0.5140
0.7137 , -0.7137 , 1 , 0.00600 , 0.0000 , -1 , 0.5098
0.7143 , -0.7143 , 1 , 0.00600 , 0.0000 , -1 , 0.5055
0.7148 , -0.7148 , 1 , 0.00500 , 0.0000 , -1 , 0.5019
0.7154 , -0.7154 , 1 , 0.00700 , 0.0000 , -1 , 0.4969
0.7159 , -0.7159 , 2 , 0.00600 , 0.0000 , -1 , 0.4926
0.7164 , -0.7164 , 2 , 0.00600 , 0.0000 , -1 , 0.4883
0.7170 , -0.7170 , 2 , 0.00500 , 0.0000 , -1 , 0.4847
0.7175 , -0.7175 , 2 , 0.00600 , 0.0000 , -1 , 0.4804
0.7181 , -0.7181 , 2 , 0.00600 , 0.0000 , -1 , 0.4761
0.7186 , -0.7186 , 2 , 0.00600 , 0.0000 , -1 , 0.4718
0.7192 , -0.7192 , 2 , 0.00600 , 0.0000 , -1 , 0.4675
0.7197 , -0.7197 , 2 , 0.00600 , 0.0000 , -1 , 0.4632
0.7202 , -0.7202 , 2 , 0.00600 , 0.0000 , -1 , 0.4588
0.7207 , -0.7207 , 2 , 0.00600 , 0.0000 , -1 , 0.4545
0.7211 , -0.7211 , 2 , 0.00500 , 0.0000 , -1 , 0.4509
0.7216 , -0.7216 , 2 , 0.00600 , 0.0000 , -1 , 0.4466
0.7220 , -0.7220 , 2 , 0.00600 , 0.0000 , -1 , 0.4422
0.7223 , -0.7223 , 2 , 0.00600 , 0.0000 , -1 , 0.4379
0.7227 , -0.7227 , 2 , 0.00600 , 0.0000 , -1 , 0.4336
0.7230 , -0.7230 , 2 , 0.00600 , 0.0000 , -1 , 0.4292
0.7233 , -0.7233 , 2 , 0.00600 , 0.0000 , -1 , 0.4249
0.7235 , -0.7235 , 2 , 0.00500 , 0.0000 , -1 , 0.4213
0.7238 , -0.7238 , 2 , 0.00600 , 0.0000 , -1 , 0.4169
0.7240 , -0.7240 , 2 , 0.00600 , 0.0000 , -1 , 0.4126
0.7242 , -0.7242 , 2 , 0.00700 , 0.0000 , -1 , 0.4075
0.7244 , -0.7244 , 2 , 0.00500 , 0.0000 , -1 , 0.4039
0.7246 , -0.7246 , 2 , 0.00600 , 0.0000 , -1 , 0.3996
0.7248 , -0.7248 , 3 , 0.00600 , 0.0000 , -1 , 0.3952
0.7250 , -0.7250 , 3 , 0.00600 , 0.0000 , -1 , 0.3909
0.7253 , -0.7253 , 3 , 0.00500 , 0.0000 , -1 , 0.3872
0.7256 , -0.7256 , 3 , 0.00600 , 0.0000 , -1 , 0.3829
0.7259 , -0.7259 , 3 , 0.00600 , 0.0000 , -1 , 0.3785
0.7262 , -0.7262 , 3 , 0.00700 , 0.0000 , -1 , 0.3734
0.7266 , -0.7266 , 3 , 0.00500 , 0.0000 , -1 , 0.3698
0.7269 , -0.7269 , 3 , 0.00600 , 0.0000 , -1 , 0.3654
0.7273 , -0.7273 , 3 , 0.00600 , 0.0000 , -1 , 0.3611
0.7277 , -0.7277 , 3 , 0.00600 , 0.0000 , -1 , 0.3567
0.7281 , -0.7281 , 3 , 0.00500 , 0.0000 , -1 , 0.3531
0.7285 , -0.7285 , 3 , 0.00600 , 0.0000 , -1 , 0.3487
0.7289 , -0.7289 , 3 , 0.00700 , 0.0000 , -1 , 0.3436
0.7293 , -0.7293 , 3 , 0.00600 , 0.0000 , -1 , 0.3392
0.7296 , -0.7296 , 3 , 0.00500 , 0.0000 , -1 , 0.3356
0.7299 , -0.7299 , 3 , 0.00600 , 0.0000 , -1 , 0.3312
0.7302 , -0.7302 , 3 , 0.00600 , 0.0000 , -1 , 0.3268
0.7305 , -0.7305 , 3 , 0.00500 , 0.0000 , -1 , 0.3232
0.7307 , -0.7307 , 3 , 0.00600 , 0.0000 , -1 , 0.3188
0.7309 , -0.7309 , 3 , 0.00700 , 0.0000 , -1 , 0.3137
0.7310 , -0.7310 , 3 , 0.00600 , 0.0000 , -1 , 0.3093
0.7312 , -0.7312 , 4 , 0.00500 , 0.0000 , -1 , 0.3056
0.7313 , -0.7313 , 4 , 0.00600 , 0.0000 , -1 , 0.3012
0.7315 , -0.7315 , 4 , 0.00600 , 0.0000 , -1 , 0.2968
0.7316 , -0.7316 , 4 , 0.00600 , 0.0000 , -1 , 0.2924
0.7318 , -0.7318 , 4 , 0.00500 , 0.0000 , -1 , 0.2888
0.7320 , -0.7320 , 4 , 0.00700 , 0.0000 , -1 , 0.2837
0.7321 , -0.7321 , 4 , 0.00600 , 0.0000 , -1 , 0.2793
0.7322 , -0.7322 , 4 , 0.00600 , 0.0000 , -1 , 0.2749
0.7324 , -0.7324 , 4 , 0.00500 , 0.0000 , -1 , 0.2712
0.7325 , -0.7325 , 4 , 0.00600 , 0.0000 , -1 , 0.2668
0.7327 , -0.7327 , 4 , 0.00600 , 0.0000 , -1 , 0.2624
0.7330 , -0.7330 , 4 , 0.00600 , 0.0000 , -1 , 0.2580
0.7332 , -0.7332 , 4 , 0.00500 , 0.0000 , -1 , 0.2544
0.7336 , -0.7336 , 4 , 0.00700 , 0.0000 , -1 , 0.2492
0.7339 , -0.7339 , 4 , 0.00600 , 0.0000 , -1 , 0.2448
0.7343 , -0.7343 , 4 , 0.00500 , 0.0000 , -1 , 0.2412
0.7346 , -0.7346 , 4 , 0.00600 , 0.0000 , -1 , 0.2367
0.7350 , -0.7350 , 4 , 0.00600 , 0.0000 , -1 , 0.2323
0.7355 , -0.7355 , 5 , 0.00600 , 0.0000 , -1 , 0.2279
0.7359 , -0.7359 , 5 , 0.00500 , 0.0000 , -1 , 0.2242
0.7364 , -0.7364 , 5 , 0.00700 , 0.0000 , -1 , 0.2191
0.7368 , -0.7368 , 5 , 0.00600 , 0.0000 , -1 , 0.2147
0.7373 , -0.7373 , 5 , 0.00600 , 0.0000 , -1 , 0.2102
0.7378 , -0.7378 , 5 , 0.00500 , 0.0000 , -1 , 0.2066
0.7382 , -0.7382 , 5 , 0.00600 , 0.0000 , -1 , 0.2021
0.7387 , -0.7387 , 5 , 0.00600 , 0.0000 , -1 , 0.1977
0.7391 , -0.7391 , 5 , 0.00600 , 0.0000 , -1 , 0.1933
0.7395 , -0.7395 , 5 , 0.00600 , 0.0000 , -1 , 0.1888
0.7398 , -0.7398 , 5 , 0.00600 , 0.0000 , -1 , 0.1844
0.7401 , -0.7401 , 5 , 0.00600 , 0.0000 , -1 , 0.1799
0.7403 , -0.7403 , 5 , 0.00600 , 0.0000 , -1 , 0.1755
0.7405 , -0.7405 , 5 , 0.00500 , 0.0000 , -1 , 0.1718
0.7407 , -0.7407 , 5 , 0.00600 , 0.0000 , -1 , 0.1674
0.7409 , -0.7409 , 5 , 0.00600 , 0.0000 , -1 , 0.1629
0.7411 , -0.7411 , 5 , 0.00500 , 0.0000 , -1 , 0.1592
0.7413 , -0.7413 , 5 , 0.00700 , 0.0000 , -1 , 0.1540
0.7415 , -0.7415 , 5 , 0.00600 , 0.0000 , -1 , 0.1496
0.7417 , -0.7417 , 5 , 0.00600 , 0.0000 , -1 , 0.1451
0.7418 , -0.7418 , 5 , 0.00500 , 0.0000 , -1 , 0.1414
